config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k1,10,,1,5911513,4,4,50.0,431,207,67.55,2,0,100.0,66.84,16.74,3.24,1.12,88.11,67.09
pbt,bintrie,5,4,storage_mixed_k1,11,,1,5911513,3,5,37.5,450,188,70.53,2,0,100.0,89.21,11.99,6.55,1.35,109.43,54.02
pbt,bintrie,5,4,storage_mixed_k1,12,,1,5911513,4,4,50.0,154,484,24.14,2,0,100.0,58.24,9.89,13.62,2.36,84.43,70.02
pbt,bintrie,5,4,storage_mixed_k1,13,,1,5911513,4,4,50.0,476,162,74.61,2,0,100.0,72.88,2.85,7.08,1.32,84.32,70.11
pbt,bintrie,5,4,storage_mixed_k1,14,,1,5911513,3,5,37.5,213,425,33.39,2,0,100.0,56.79,15.22,17.21,1.85,91.52,64.6
pbt,bintrie,5,4,storage_mixed_k1,15,,1,5911513,3,5,37.5,268,370,42.01,2,0,100.0,66.77,6.29,3.02,1.13,77.4,76.37
pbt,bintrie,5,4,storage_mixed_k1,16,,1,5911513,3,5,37.5,24,614,3.76,2,0,100.0,84.87,8.15,3.35,1.31,97.85,60.41
pbt,bintrie,5,4,storage_mixed_k1,17,,1,5911513,3,5,37.5,82,556,12.85,2,0,100.0,72.35,9.44,14.18,2.13,98.37,60.09
pbt,bintrie,5,4,storage_mixed_k1,18,,1,5911513,3,5,37.5,257,381,40.28,2,0,100.0,71.42,10.47,16.25,1.47,99.94,59.15
pbt,bintrie,5,4,storage_mixed_k1,19,,1,5911513,4,4,50.0,420,218,65.83,2,0,100.0,59.0,6.37,3.26,1.16,70.02,84.43
pbt,bintrie,5,4,storage_mixed_k1,1,,1,5911513,4,4,50.0,543,95,85.11,2,0,100.0,70.49,9.47,25.98,1.13,107.33,55.08
pbt,bintrie,5,4,storage_mixed_k1,20,,1,5911513,3,5,37.5,527,111,82.6,2,0,100.0,81.41,12.08,16.73,2.04,112.6,52.5
pbt,bintrie,5,4,storage_mixed_k1,2,,1,5911513,3,5,37.5,309,329,48.43,2,0,100.0,57.94,6.77,4.45,1.08,70.39,83.98
pbt,bintrie,5,4,storage_mixed_k1,3,,1,5911513,0,8,0.0,211,427,33.07,2,0,100.0,67.47,12.72,4.4,1.12,86.23,68.55
