config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k1,10,,1,5900119,4,4,50.0,386,1011,27.63,2,0,100.0,91.19,25.06,2.48,0.72,119.76,49.27
pbt,bintrie,5,4,storage_mixed_k1,11,,1,5900119,1,7,12.5,1359,38,97.28,2,0,100.0,79.31,3.18,2.51,0.7,85.85,68.73
pbt,bintrie,5,4,storage_mixed_k1,12,,1,5900119,3,5,37.5,311,1086,22.26,2,0,100.0,84.94,19.75,2.7,1.01,109.1,54.08
pbt,bintrie,5,4,storage_mixed_k1,13,,1,5900119,4,4,50.0,309,1088,22.12,2,0,100.0,66.74,14.1,2.54,0.8,84.33,69.96
pbt,bintrie,5,4,storage_mixed_k1,14,,1,5900119,4,4,50.0,321,1076,22.98,2,0,100.0,77.61,16.21,2.52,0.85,97.41,60.57
pbt,bintrie,5,4,storage_mixed_k1,15,,1,5900119,0,8,0.0,411,986,29.42,2,0,100.0,70.98,12.69,3.14,1.23,88.44,66.71
pbt,bintrie,5,4,storage_mixed_k1,16,,1,5900119,3,5,37.5,756,641,54.12,2,0,100.0,73.71,12.14,2.47,0.69,89.2,66.15
pbt,bintrie,5,4,storage_mixed_k1,17,,1,5900119,3,5,37.5,510,887,36.51,2,0,100.0,83.66,14.74,2.63,7.36,111.9,52.73
pbt,bintrie,5,4,storage_mixed_k1,18,,1,5900119,0,8,0.0,492,905,35.22,2,0,100.0,67.66,15.95,2.72,0.93,87.53,67.4
pbt,bintrie,5,4,storage_mixed_k1,19,,1,5900119,1,7,12.5,426,971,30.49,2,0,100.0,66.05,17.19,2.44,0.98,87.16,67.69
pbt,bintrie,5,4,storage_mixed_k1,1,,1,5900119,3,5,37.5,364,1033,26.06,2,0,100.0,64.5,13.44,2.57,0.68,81.37,72.51
pbt,bintrie,5,4,storage_mixed_k1,20,,1,5900119,3,5,37.5,290,1107,20.76,2,0,100.0,76.91,15.49,2.49,0.95,96.08,61.41
pbt,bintrie,5,4,storage_mixed_k1,2,,1,5900119,3,5,37.5,422,975,30.21,2,0,100.0,77.02,19.65,3.07,0.91,101.46,58.15
pbt,bintrie,5,4,storage_mixed_k1,3,,1,5900119,4,4,50.0,371,1026,26.56,2,0,100.0,62.73,12.4,3.02,0.78,79.08,74.61
pbt,bintrie,5,4,storage_mixed_k1,4,,1,5900119,4,4,50.0,252,1145,18.04,2,0,100.0,69.57,20.26,4.1,0.82,95.22,61.96
pbt,bintrie,5,4,storage_mixed_k1,5,,1,5900119,3,5,37.5,70,1327,5.01,2,0,100.0,75.76,17.16,2.79,0.66,98.14,60.12
pbt,bintrie,5,4,storage_mixed_k1,6,,1,5900119,3,5,37.5,349,1048,24.98,2,0,100.0,77.54,20.39,2.46,0.62,101.17,58.32
pbt,bintrie,5,4,storage_mixed_k1,7,,1,5900119,3,5,37.5,393,1004,28.13,2,0,100.0,68.15,17.58,3.01,1.23,90.52,65.18
pbt,bintrie,5,4,storage_mixed_k1,8,,1,5900119,3,5,37.5,435,962,31.14,2,0,100.0,74.57,18.78,2.49,0.67,96.71,61.01
pbt,bintrie,5,4,storage_mixed_k1,9,,1,5900119,3,5,37.5,486,911,34.79,2,0,100.0,83.56,17.2,7.37,0.98,109.33,53.97
pbt,bintrie,5,4,storage_mixed_k10,10,,1,5900601,5,12,29.41,105,1291,7.52,11,0,100.0,71.51,19.06,2.67,0.68,94.1,62.71
pbt,bintrie,5,4,storage_mixed_k10,11,,1,5900601,2,15,11.76,349,1047,25.0,11,0,100.0,71.11,15.03,4.25,0.71,91.33,64.61
pbt,bintrie,5,4,storage_mixed_k10,12,,1,5900601,7,10,41.18,541,855,38.75,11,0,100.0,64.95,12.87,2.59,0.78,81.38,72.5
pbt,bintrie,5,4,storage_mixed_k10,13,,1,5900601,2,15,11.76,242,1154,17.34,11,0,100.0,67.28,19.78,2.61,0.96,91.04,64.81
pbt,bintrie,5,4,storage_mixed_k10,14,,1,5900601,7,10,41.18,292,1104,20.92,11,0,100.0,75.89,13.85,2.54,0.66,93.12,63.37
pbt,bintrie,5,4,storage_mixed_k10,15,,1,5900601,5,12,29.41,121,1275,8.67,11,0,100.0,68.48,14.57,2.79,0.7,86.71,68.05
pbt,bintrie,5,4,storage_mixed_k10,16,,1,5900601,5,12,29.41,261,1135,18.7,11,0,100.0,72.25,21.87,3.17,0.83,98.85,59.69
pbt,bintrie,5,4,storage_mixed_k10,17,,1,5900601,0,17,0.0,396,1000,28.37,11,0,100.0,77.07,16.6,2.45,0.83,97.56,60.48
pbt,bintrie,5,4,storage_mixed_k10,18,,1,5900601,6,11,35.29,499,897,35.74,11,0,100.0,70.4,15.99,2.98,7.57,97.65,60.42
pbt,bintrie,5,4,storage_mixed_k10,19,,1,5900601,7,10,41.18,1087,309,77.87,11,0,100.0,74.44,11.51,6.91,0.72,93.76,62.94
pbt,bintrie,5,4,storage_mixed_k10,1,,1,5900601,5,12,29.41,412,984,29.51,11,0,100.0,75.68,13.74,2.43,0.67,92.69,63.66
pbt,bintrie,5,4,storage_mixed_k10,20,,1,5900601,4,13,23.53,548,848,39.26,11,0,100.0,67.42,12.67,2.42,0.72,83.61,70.58
pbt,bintrie,5,4,storage_mixed_k10,2,,1,5900601,13,4,76.47,906,490,64.9,11,0,100.0,97.57,10.27,2.54,0.7,112.25,52.57
pbt,bintrie,5,4,storage_mixed_k10,3,,1,5900601,5,12,29.41,477,919,34.17,11,0,100.0,72.34,15.18,2.43,0.86,91.27,64.65
pbt,bintrie,5,4,storage_mixed_k10,4,,1,5900601,4,13,23.53,148,1248,10.6,11,0,100.0,71.82,16.45,2.54,0.85,92.01,64.13
pbt,bintrie,5,4,storage_mixed_k10,5,,1,5900601,1,16,5.88,575,821,41.19,11,0,100.0,80.85,15.02,2.46,0.91,99.48,59.31
pbt,bintrie,5,4,storage_mixed_k10,6,,1,5900601,7,10,41.18,279,1117,19.99,11,0,100.0,88.73,16.73,2.54,1.01,109.46,53.91
pbt,bintrie,5,4,storage_mixed_k10,7,,1,5900601,8,9,47.06,1212,184,86.82,11,0,100.0,82.96,5.24,2.52,1.22,92.15,64.03
pbt,bintrie,5,4,storage_mixed_k10,8,,1,5900601,6,11,35.29,1123,273,80.44,11,0,100.0,73.97,12.12,2.54,0.73,89.51,65.92
pbt,bintrie,5,4,storage_mixed_k10,9,,1,5900601,0,17,0.0,709,687,50.79,11,0,100.0,82.59,15.24,2.5,0.88,101.78,57.98
pbt,bintrie,5,4,storage_mixed_k100,10,,1,5902152,10,97,9.35,151,1239,10.86,101,0,100.0,66.47,22.34,2.69,0.71,92.62,63.72
pbt,bintrie,5,4,storage_mixed_k100,11,,1,5902152,42,65,39.25,453,937,32.59,101,0,100.0,63.89,17.11,2.68,0.79,84.67,69.71
pbt,bintrie,5,4,storage_mixed_k100,12,,1,5902152,30,77,28.04,1076,314,77.41,101,0,100.0,72.44,8.6,2.53,0.65,84.54,69.81
pbt,bintrie,5,4,storage_mixed_k100,13,,1,5902152,32,75,29.91,294,1096,21.15,101,0,100.0,58.97,13.48,2.37,0.65,75.92,77.75
pbt,bintrie,5,4,storage_mixed_k100,14,,1,5902152,45,62,42.06,1243,147,89.42,101,0,100.0,80.61,12.55,2.81,0.98,97.52,60.53
pbt,bintrie,5,4,storage_mixed_k100,15,,1,5902152,97,10,90.65,672,718,48.35,101,0,100.0,70.05,8.89,3.51,0.69,83.29,70.86
pbt,bintrie,5,4,storage_mixed_k100,16,,1,5902152,33,74,30.84,229,1161,16.47,101,0,100.0,60.44,14.6,2.58,0.87,78.83,74.87
pbt,bintrie,5,4,storage_mixed_k100,17,,1,5902152,11,96,10.28,53,1337,3.81,101,0,100.0,71.09,15.81,2.47,0.84,90.5,65.22
pbt,bintrie,5,4,storage_mixed_k100,18,,1,5902152,42,65,39.25,396,994,28.49,101,0,100.0,68.85,14.66,3.17,0.64,87.54,67.42
pbt,bintrie,5,4,storage_mixed_k100,19,,1,5902152,11,96,10.28,804,586,57.84,101,0,100.0,73.98,11.37,2.65,0.63,88.78,66.48
pbt,bintrie,5,4,storage_mixed_k100,1,,1,5902152,39,68,36.45,361,1029,25.97,101,0,100.0,61.23,20.57,2.93,0.88,86.22,68.45
pbt,bintrie,5,4,storage_mixed_k100,20,,1,5902152,40,67,37.38,322,1068,23.17,101,0,100.0,62.03,14.42,2.49,0.86,80.12,73.66
pbt,bintrie,5,4,storage_mixed_k100,2,,1,5902152,54,53,50.47,1232,158,88.63,101,0,100.0,74.2,6.91,3.24,0.73,85.35,69.15
pbt,bintrie,5,4,storage_mixed_k100,3,,1,5902152,7,100,6.54,606,784,43.6,101,0,100.0,72.64,18.67,3.64,0.93,96.34,61.26
pbt,bintrie,5,4,storage_mixed_k100,4,,1,5902152,17,90,15.89,520,870,37.41,101,0,100.0,64.06,25.02,2.57,0.7,92.52,63.79
pbt,bintrie,5,4,storage_mixed_k100,5,,1,5902152,28,79,26.17,403,987,28.99,101,0,100.0,60.74,11.72,2.8,1.13,76.56,77.1
pbt,bintrie,5,4,storage_mixed_k100,6,,1,5902152,20,87,18.69,32,1358,2.3,101,0,100.0,60.9,19.65,2.55,0.83,84.39,69.94
pbt,bintrie,5,4,storage_mixed_k100,7,,1,5902152,34,73,31.78,1207,183,86.83,101,0,100.0,66.14,5.88,2.56,0.87,75.86,77.81
pbt,bintrie,5,4,storage_mixed_k100,8,,1,5902152,14,93,13.08,310,1080,22.3,101,0,100.0,59.29,16.82,3.17,0.87,80.9,72.96
pbt,bintrie,5,4,storage_mixed_k100,9,,1,5902152,42,65,39.25,1208,182,86.91,101,0,100.0,93.87,4.06,5.12,0.67,103.92,56.8
pbt,bintrie,5,4,storage_mixed_k256,10,,1,5900070,89,174,33.84,427,952,30.96,257,0,100.0,43.67,26.59,2.54,0.63,73.61,80.15
pbt,bintrie,5,4,storage_mixed_k256,11,,1,5900070,63,200,23.95,283,1096,20.52,257,0,100.0,42.16,21.93,2.88,0.76,68.12,86.62
pbt,bintrie,5,4,storage_mixed_k256,12,,1,5900070,41,222,15.59,368,1011,26.69,257,0,100.0,42.54,25.86,3.33,0.7,72.86,80.98
pbt,bintrie,5,4,storage_mixed_k256,13,,1,5900070,67,196,25.48,1192,187,86.44,257,0,100.0,50.36,6.62,2.46,0.64,60.46,97.59
pbt,bintrie,5,4,storage_mixed_k256,14,,1,5900070,125,138,47.53,308,1071,22.34,257,0,100.0,38.55,14.61,2.58,0.62,56.56,104.32
pbt,bintrie,5,4,storage_mixed_k256,15,,1,5900070,77,186,29.28,444,935,32.2,257,0,100.0,51.44,11.91,2.44,0.73,66.74,88.4
pbt,bintrie,5,4,storage_mixed_k256,16,,1,5900070,73,190,27.76,480,899,34.81,257,0,100.0,46.63,25.59,2.45,0.84,75.83,77.81
pbt,bintrie,5,4,storage_mixed_k256,17,,1,5900070,43,220,16.35,510,869,36.98,257,0,100.0,40.9,26.19,2.62,0.77,70.68,83.47
pbt,bintrie,5,4,storage_mixed_k256,18,,1,5900070,100,163,38.02,239,1140,17.33,257,0,100.0,52.1,32.81,3.21,0.62,89.0,66.3
pbt,bintrie,5,4,storage_mixed_k256,19,,1,5900070,37,226,14.07,379,1000,27.48,257,0,100.0,44.63,21.51,2.49,0.97,70.03,84.25
pbt,bintrie,5,4,storage_mixed_k256,1,,1,5900070,117,146,44.49,254,1125,18.42,257,0,100.0,48.62,20.57,3.29,0.62,73.5,80.28
pbt,bintrie,5,4,storage_mixed_k256,20,,1,5900070,125,138,47.53,1124,255,81.51,257,0,100.0,45.7,20.22,2.62,0.76,69.47,84.93
pbt,bintrie,5,4,storage_mixed_k256,2,,1,5900070,33,230,12.55,574,805,41.62,257,0,100.0,44.33,17.54,2.42,0.8,65.59,89.95
pbt,bintrie,5,4,storage_mixed_k256,3,,1,5900070,36,227,13.69,508,871,36.84,257,0,100.0,42.56,19.3,2.63,0.93,65.88,89.56
pbt,bintrie,5,4,storage_mixed_k256,4,,1,5900070,45,218,17.11,251,1128,18.2,257,0,100.0,41.71,34.09,6.15,0.88,82.99,71.09
pbt,bintrie,5,4,storage_mixed_k256,5,,1,5900070,99,164,37.64,362,1017,26.25,257,0,100.0,42.86,18.65,2.45,0.8,65.11,90.61
pbt,bintrie,5,4,storage_mixed_k256,6,,1,5900070,29,234,11.03,347,1032,25.16,257,0,100.0,40.84,26.63,2.5,0.87,71.79,82.19
pbt,bintrie,5,4,storage_mixed_k256,7,,1,5900070,54,209,20.53,499,880,36.19,257,0,100.0,41.35,28.89,2.44,0.84,73.85,79.9
pbt,bintrie,5,4,storage_mixed_k256,8,,1,5900070,117,146,44.49,315,1064,22.84,257,0,100.0,41.42,33.57,2.55,0.65,78.37,75.29
pbt,bintrie,5,4,storage_mixed_k256,9,,1,5900070,0,263,0.0,428,951,31.04,257,0,100.0,44.36,17.78,2.44,0.67,65.43,90.17
pbt,bintrie,5,4,storage_sload_k1,10,,1,5900406,1,7,12.5,49,209,18.99,2,0,100.0,116.25,9.63,2.48,0.65,129.23,45.66
pbt,bintrie,5,4,storage_sload_k1,11,,1,5900406,1,7,12.5,10,248,3.88,2,0,100.0,109.73,8.11,3.21,0.83,122.57,48.14
pbt,bintrie,5,4,storage_sload_k1,12,,1,5900406,1,7,12.5,42,216,16.28,2,0,100.0,106.06,8.98,3.54,0.59,119.34,49.44
pbt,bintrie,5,4,storage_sload_k1,13,,1,5900406,4,4,50.0,57,201,22.09,2,0,100.0,124.34,12.37,3.4,0.78,141.16,41.8
pbt,bintrie,5,4,storage_sload_k1,14,,1,5900406,3,5,37.5,245,13,94.96,2,0,100.0,109.09,6.7,2.52,0.83,119.6,49.33
pbt,bintrie,5,4,storage_sload_k1,15,,1,5900406,4,4,50.0,65,193,25.19,2,0,100.0,152.4,8.61,3.84,0.77,166.05,35.53
pbt,bintrie,5,4,storage_sload_k1,16,,1,5900406,4,4,50.0,14,244,5.43,2,0,100.0,124.09,6.8,3.34,0.74,135.18,43.65
pbt,bintrie,5,4,storage_sload_k1,17,,1,5900406,3,5,37.5,185,73,71.71,2,0,100.0,103.85,11.21,3.08,0.86,119.83,49.24
pbt,bintrie,5,4,storage_sload_k1,18,,1,5900406,1,7,12.5,225,33,87.21,2,0,100.0,113.39,5.56,2.47,0.83,122.61,48.13
pbt,bintrie,5,4,storage_sload_k1,19,,1,5900406,1,7,12.5,113,145,43.8,2,0,100.0,106.2,6.26,2.52,0.91,116.36,50.71
pbt,bintrie,5,4,storage_sload_k1,1,,1,5900406,4,4,50.0,132,126,51.16,2,0,100.0,118.91,5.89,6.7,0.67,132.43,44.56
pbt,bintrie,5,4,storage_sload_k1,20,,1,5900406,3,5,37.5,88,170,34.11,2,0,100.0,111.27,3.75,2.74,0.8,118.76,49.68
pbt,bintrie,5,4,storage_sload_k1,2,,1,5900406,4,4,50.0,60,198,23.26,2,0,100.0,133.84,9.67,2.53,0.61,146.84,40.18
pbt,bintrie,5,4,storage_sload_k1,3,,1,5900406,3,5,37.5,57,201,22.09,2,0,100.0,140.32,7.92,3.09,0.64,152.15,38.78
pbt,bintrie,5,4,storage_sload_k1,4,,1,5900406,2,6,25.0,135,123,52.33,2,0,100.0,109.16,8.9,2.36,0.97,121.87,48.42
pbt,bintrie,5,4,storage_sload_k1,5,,1,5900406,3,5,37.5,53,205,20.54,2,0,100.0,108.98,9.7,2.68,0.84,122.71,48.08
pbt,bintrie,5,4,storage_sload_k1,6,,1,5900406,0,8,0.0,75,183,29.07,2,0,100.0,111.29,7.4,2.88,1.52,123.34,47.84
pbt,bintrie,5,4,storage_sload_k1,7,,1,5900406,1,7,12.5,150,108,58.14,2,0,100.0,148.28,4.64,3.19,0.65,157.05,37.57
pbt,bintrie,5,4,storage_sload_k1,8,,1,5900406,4,4,50.0,115,143,44.57,2,0,100.0,133.63,14.21,2.56,0.64,151.21,39.02
