config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k1,10,,1,5911501,3,5,37.5,139,499,21.79,2,0,100.0,82.04,8.59,93.92,17.42,202.17,29.24
pbt,bintrie,5,4,storage_mixed_k1,11,,1,5911501,3,5,37.5,142,496,22.26,2,0,100.0,54.18,8.42,28.75,12.94,104.45,56.6
pbt,bintrie,5,4,storage_mixed_k1,12,,1,5911501,1,7,12.5,224,414,35.11,2,0,100.0,62.31,12.86,6.85,50.93,133.13,44.4
pbt,bintrie,5,4,storage_mixed_k1,13,,1,5911501,3,5,37.5,241,397,37.77,2,0,100.0,56.89,7.33,56.56,15.17,136.15,43.42
pbt,bintrie,5,4,storage_mixed_k1,14,,1,5911501,0,8,0.0,25,613,3.92,2,0,100.0,70.21,13.7,39.87,3.63,127.61,46.33
pbt,bintrie,5,4,storage_mixed_k1,15,,1,5911501,1,7,12.5,383,255,60.03,2,0,100.0,63.94,9.43,19.03,15.07,107.77,54.85
pbt,bintrie,5,4,storage_mixed_k1,16,,1,5911501,4,4,50.0,184,454,28.84,2,0,100.0,56.85,7.01,27.94,5.12,97.13,60.86
pbt,bintrie,5,4,storage_mixed_k1,17,,1,5911501,0,8,0.0,42,596,6.58,2,0,100.0,71.14,10.2,8.98,24.3,114.88,51.46
pbt,bintrie,5,4,storage_mixed_k1,18,,1,5911501,4,4,50.0,295,343,46.24,2,0,100.0,55.96,7.86,61.13,3.5,128.84,45.88
pbt,bintrie,5,4,storage_mixed_k1,19,,1,5911501,4,4,50.0,116,522,18.18,2,0,100.0,63.37,8.58,6.43,12.1,90.67,65.2
pbt,bintrie,5,4,storage_mixed_k1,1,,1,5911501,0,8,0.0,167,471,26.18,2,0,100.0,86.6,14.28,61.99,1.34,164.39,35.96
pbt,bintrie,5,4,storage_mixed_k1,20,,1,5911501,3,5,37.5,124,514,19.44,2,0,100.0,62.7,11.61,7.8,8.59,90.88,65.05
pbt,bintrie,5,4,storage_mixed_k1,2,,1,5911501,0,8,0.0,319,319,50.0,2,0,100.0,91.58,18.57,61.61,1.53,173.6,34.05
pbt,bintrie,5,4,storage_mixed_k1,3,,1,5911501,3,5,37.5,157,481,24.61,2,0,100.0,59.09,9.07,6.62,3.71,78.7,75.11
pbt,bintrie,5,4,storage_mixed_k1,4,,1,5911501,0,8,0.0,454,184,71.16,2,0,100.0,65.68,6.26,61.85,1.47,135.49,43.63
pbt,bintrie,5,4,storage_mixed_k1,5,,1,5911501,0,8,0.0,471,167,73.82,2,0,100.0,66.49,11.51,9.5,43.88,131.58,44.93
pbt,bintrie,5,4,storage_mixed_k1,6,,1,5911501,0,8,0.0,20,618,3.13,2,0,100.0,81.54,24.42,27.02,26.38,159.57,37.05
pbt,bintrie,5,4,storage_mixed_k1,7,,1,5911501,3,5,37.5,282,356,44.2,2,0,100.0,57.88,7.86,40.25,14.47,120.63,49.0
pbt,bintrie,5,4,storage_mixed_k1,8,,1,5911501,0,8,0.0,81,557,12.7,2,0,100.0,61.43,12.66,32.52,71.75,178.59,33.1
pbt,bintrie,5,4,storage_mixed_k1,9,,1,5911501,1,7,12.5,289,349,45.3,2,0,100.0,57.06,19.38,6.13,49.58,132.41,44.64
pbt,bintrie,5,4,storage_mixed_k10,10,,1,5908255,4,13,23.53,109,614,15.08,11,0,100.0,60.62,13.38,10.88,5.73,90.76,65.1
pbt,bintrie,5,4,storage_mixed_k10,11,,1,5908255,4,13,23.53,123,600,17.01,11,0,100.0,57.67,7.41,25.46,5.54,96.24,61.39
pbt,bintrie,5,4,storage_mixed_k10,12,,1,5908255,4,13,23.53,135,588,18.67,11,0,100.0,58.37,9.98,27.35,11.57,107.44,54.99
pbt,bintrie,5,4,storage_mixed_k10,13,,1,5908255,7,10,41.18,374,349,51.73,11,0,100.0,57.02,6.81,18.81,13.6,96.38,61.3
pbt,bintrie,5,4,storage_mixed_k10,14,,1,5908255,5,12,29.41,116,607,16.04,11,0,100.0,56.22,8.29,29.19,5.72,99.59,59.32
pbt,bintrie,5,4,storage_mixed_k10,15,,1,5908255,6,11,35.29,103,620,14.25,11,0,100.0,56.03,8.05,17.39,10.66,92.27,64.03
pbt,bintrie,5,4,storage_mixed_k10,16,,1,5908255,10,7,58.82,654,69,90.46,11,0,100.0,57.63,10.09,7.28,26.19,101.36,58.29
pbt,bintrie,5,4,storage_mixed_k10,17,,1,5908255,4,13,23.53,276,447,38.17,11,0,100.0,56.28,11.07,15.78,1.58,84.95,69.55
pbt,bintrie,5,4,storage_mixed_k10,18,,1,5908255,4,13,23.53,140,583,19.36,11,0,100.0,59.02,9.05,37.86,10.23,116.37,50.77
pbt,bintrie,5,4,storage_mixed_k10,19,,1,5908255,6,11,35.29,233,490,32.23,11,0,100.0,68.5,9.21,15.29,3.29,96.49,61.23
pbt,bintrie,5,4,storage_mixed_k10,1,,1,5908255,5,12,29.41,82,641,11.34,11,0,100.0,55.38,8.06,29.78,2.66,96.1,61.48
pbt,bintrie,5,4,storage_mixed_k10,20,,1,5908255,4,13,23.53,57,666,7.88,11,0,100.0,58.32,7.37,13.56,6.27,85.71,68.93
pbt,bintrie,5,4,storage_mixed_k10,2,,1,5908255,10,7,58.82,190,533,26.28,11,0,100.0,86.13,8.48,4.32,12.43,111.6,52.94
pbt,bintrie,5,4,storage_mixed_k10,3,,1,5908255,8,9,47.06,253,470,34.99,11,0,100.0,61.52,11.25,27.39,19.96,120.31,49.11
pbt,bintrie,5,4,storage_mixed_k10,4,,1,5908255,4,13,23.53,475,248,65.7,11,0,100.0,61.23,5.31,55.85,6.44,129.01,45.8
pbt,bintrie,5,4,storage_mixed_k10,5,,1,5908255,5,12,29.41,236,487,32.64,11,0,100.0,56.5,8.55,30.31,12.1,107.73,54.84
