config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k1,10,,1,5911513,3,5,37.5,393,245,61.6,2,0,100.0,90.02,23.56,5.38,1.13,137.6,42.96
pbt,bintrie,5,4,storage_mixed_k1,11,,1,5911513,2,6,25.0,152,486,23.82,2,0,100.0,56.82,22.19,15.77,1.76,98.02,60.31
pbt,bintrie,5,4,storage_mixed_k1,12,,1,5911513,3,5,37.5,172,466,26.96,2,0,100.0,58.24,7.86,4.34,0.96,83.77,70.56
pbt,bintrie,5,4,storage_mixed_k1,13,,1,5911513,4,4,50.0,184,454,28.84,2,0,100.0,54.91,20.34,12.19,1.42,89.06,66.38
pbt,bintrie,5,4,storage_mixed_k1,14,,1,5911513,4,4,50.0,547,91,85.74,2,0,100.0,60.45,13.38,4.15,1.42,79.74,74.14
pbt,bintrie,5,4,storage_mixed_k1,15,,1,5911513,3,5,37.5,235,403,36.83,2,0,100.0,94.29,12.22,9.32,1.14,135.25,43.71
pbt,bintrie,5,4,storage_mixed_k1,16,,1,5911513,4,4,50.0,414,224,64.89,2,0,100.0,60.35,19.33,15.55,1.44,113.56,52.06
pbt,bintrie,5,4,storage_mixed_k1,17,,1,5911513,3,5,37.5,129,509,20.22,2,0,100.0,54.02,26.44,2.74,1.51,87.93,67.23
pbt,bintrie,5,4,storage_mixed_k1,18,,1,5911513,3,5,37.5,76,562,11.91,2,0,100.0,64.87,24.93,4.86,1.02,96.05,61.55
pbt,bintrie,5,4,storage_mixed_k1,19,,1,5911513,4,4,50.0,267,371,41.85,2,0,100.0,56.85,21.55,6.12,1.27,86.2,68.58
pbt,bintrie,5,4,storage_mixed_k1,1,,1,5911513,2,6,25.0,27,611,4.23,2,0,100.0,61.47,46.18,17.53,1.59,127.32,46.43
pbt,bintrie,5,4,storage_mixed_k1,20,,1,5911513,3,5,37.5,148,490,23.2,2,0,100.0,69.44,47.82,18.87,1.02,139.12,42.49
pbt,bintrie,5,4,storage_mixed_k1,2,,1,5911513,3,5,37.5,96,542,15.05,2,0,100.0,58.2,9.95,12.21,1.02,88.34,66.92
pbt,bintrie,5,4,storage_mixed_k1,3,,1,5911513,2,6,25.0,220,418,34.48,2,0,100.0,85.03,18.32,5.51,1.37,110.67,53.41
pbt,bintrie,5,4,storage_mixed_k1,4,,1,5911513,4,4,50.0,414,224,64.89,2,0,100.0,58.96,7.82,12.48,1.24,108.76,54.35
pbt,bintrie,5,4,storage_mixed_k1,5,,1,5911513,3,5,37.5,33,605,5.17,2,0,100.0,54.45,20.09,15.93,1.7,92.37,64.0
pbt,bintrie,5,4,storage_mixed_k1,6,,1,5911513,4,4,50.0,86,552,13.48,2,0,100.0,58.81,25.17,10.95,1.97,98.42,60.07
pbt,bintrie,5,4,storage_mixed_k1,7,,1,5911513,4,4,50.0,406,232,63.64,2,0,100.0,77.37,3.02,13.12,4.04,97.83,60.42
pbt,bintrie,5,4,storage_mixed_k1,8,,1,5911513,4,4,50.0,107,531,16.77,2,0,100.0,60.32,22.47,1.98,1.01,86.13,68.63
pbt,bintrie,5,4,storage_mixed_k1,9,,1,5911513,4,4,50.0,238,400,37.3,2,0,100.0,56.39,20.26,12.93,1.2,109.08,54.2
