config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt-noparallel,bintrie,5,4,storage_sload_k1,10,,1,5900406,1,7,12.5,45,213,17.44,2,0,100.0,109.03,15.12,2.52,0.89,128.07,46.07
pbt-noparallel,bintrie,5,4,storage_sload_k1,1,,1,5900406,4,4,50.0,123,135,47.67,2,0,100.0,112.56,4.76,2.58,0.97,121.2,48.68
pbt-noparallel,bintrie,5,4,storage_sload_k1,2,,1,5900406,3,5,37.5,68,190,26.36,2,0,100.0,104.5,13.33,2.47,0.71,121.19,48.69
pbt-noparallel,bintrie,5,4,storage_sload_k1,3,,1,5900406,1,7,12.5,119,139,46.12,2,0,100.0,153.76,11.94,14.39,0.84,181.28,32.55
pbt-noparallel,bintrie,5,4,storage_sload_k1,4,,1,5900406,0,8,0.0,0,258,0.0,2,0,100.0,108.2,7.92,2.77,0.83,120.22,49.08
pbt-noparallel,bintrie,5,4,storage_sload_k1,5,,1,5900406,1,7,12.5,65,193,25.19,2,0,100.0,127.25,10.56,3.28,0.75,142.15,41.51
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1,5900406,4,4,50.0,59,199,22.87,2,0,100.0,129.48,9.32,3.21,0.63,142.86,41.3
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1,5900406,0,8,0.0,35,223,13.57,2,0,100.0,131.88,8.43,2.4,0.61,143.5,41.12
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1,5900406,0,8,0.0,118,140,45.74,2,0,100.0,112.93,9.04,14.46,0.85,137.79,42.82
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1,5900406,1,7,12.5,29,229,11.24,2,0,100.0,117.88,11.32,2.67,1.04,133.83,44.09
