config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k1,10,,1,5911513,3,5,37.5,73,565,11.44,2,0,100.0,55.28,26.26,4.18,2.02,87.95,67.22
pbt,bintrie,5,4,storage_mixed_k1,11,,1,5911513,1,7,12.5,427,211,66.93,2,0,100.0,68.79,20.87,17.41,1.19,109.18,54.15
pbt,bintrie,5,4,storage_mixed_k1,12,,1,5911513,3,5,37.5,78,560,12.23,2,0,100.0,91.81,40.15,5.67,1.02,145.27,40.69
pbt,bintrie,5,4,storage_mixed_k1,13,,1,5911513,3,5,37.5,63,575,9.87,2,0,100.0,83.18,32.62,13.7,1.51,131.41,44.98
pbt,bintrie,5,4,storage_mixed_k1,14,,1,5911513,4,4,50.0,443,195,69.44,2,0,100.0,62.71,16.07,7.88,1.6,89.76,65.86
pbt,bintrie,5,4,storage_mixed_k1,15,,1,5911513,3,5,37.5,356,282,55.8,2,0,100.0,66.06,20.69,15.97,1.64,105.83,55.86
pbt,bintrie,5,4,storage_mixed_k1,16,,1,5911513,3,5,37.5,222,416,34.8,2,0,100.0,54.97,30.24,4.25,1.02,90.91,65.02
pbt,bintrie,5,4,storage_mixed_k1,17,,1,5911513,0,8,0.0,96,542,15.05,2,0,100.0,72.57,28.47,13.06,1.34,115.73,51.08
pbt,bintrie,5,4,storage_mixed_k1,18,,1,5911513,4,4,50.0,118,520,18.5,2,0,100.0,57.49,20.12,4.7,1.05,84.41,70.03
pbt,bintrie,5,4,storage_mixed_k1,19,,1,5911513,3,5,37.5,212,426,33.23,2,0,100.0,60.81,17.54,7.22,1.02,86.93,68.0
pbt,bintrie,5,4,storage_mixed_k1,1,,1,5911513,4,4,50.0,301,337,47.18,2,0,100.0,75.55,14.65,17.85,1.22,110.45,53.52
pbt,bintrie,5,4,storage_mixed_k1,20,,1,5911513,3,5,37.5,34,604,5.33,2,0,100.0,65.41,20.22,16.08,1.1,103.5,57.12
pbt,bintrie,5,4,storage_mixed_k1,2,,1,5911513,3,5,37.5,299,339,46.87,2,0,100.0,78.73,17.53,7.98,2.19,113.26,52.19
pbt,bintrie,5,4,storage_mixed_k1,3,,1,5911513,3,5,37.5,215,423,33.7,2,0,100.0,74.35,5.56,5.65,2.09,87.98,67.19
pbt,bintrie,5,4,storage_mixed_k1,4,,1,5911513,3,5,37.5,89,549,13.95,2,0,100.0,60.02,6.34,5.35,1.26,86.37,68.44
pbt,bintrie,5,4,storage_mixed_k1,5,,1,5911513,4,4,50.0,443,195,69.44,2,0,100.0,62.65,3.28,18.73,1.05,86.21,68.57
pbt,bintrie,5,4,storage_mixed_k1,6,,1,5911513,3,5,37.5,117,521,18.34,2,0,100.0,54.68,24.74,3.97,0.97,86.96,67.98
pbt,bintrie,5,4,storage_mixed_k1,7,,1,5911513,3,5,37.5,64,574,10.03,2,0,100.0,54.22,15.01,7.36,1.04,77.98,75.81
pbt,bintrie,5,4,storage_mixed_k1,8,,1,5911513,4,4,50.0,97,541,15.2,2,0,100.0,88.92,7.28,12.95,1.47,110.97,53.27
pbt,bintrie,5,4,storage_mixed_k1,9,,1,5911513,4,4,50.0,430,208,67.4,2,0,100.0,58.52,25.61,3.09,1.14,88.66,66.68
pbt,bintrie,5,4,storage_mixed_k10,10,,1,5908267,8,9,47.06,123,600,17.01,11,0,100.0,69.05,6.77,11.46,4.23,91.83,64.34
pbt,bintrie,5,4,storage_mixed_k10,11,,1,5908267,4,13,23.53,116,607,16.04,11,0,100.0,64.25,18.77,9.3,1.08,94.05,62.82
pbt,bintrie,5,4,storage_mixed_k10,12,,1,5908267,10,7,58.82,144,579,19.92,11,0,100.0,60.08,21.11,15.89,1.76,100.12,59.01
pbt,bintrie,5,4,storage_mixed_k10,13,,1,5908267,2,15,11.76,470,253,65.01,11,0,100.0,65.68,17.84,7.25,1.08,100.94,58.53
pbt,bintrie,5,4,storage_mixed_k10,14,,1,5908267,3,14,17.65,3,720,0.41,11,0,100.0,63.13,30.92,8.44,1.34,110.57,53.44
pbt,bintrie,5,4,storage_mixed_k10,15,,1,5908267,4,13,23.53,297,426,41.08,11,0,100.0,66.7,18.77,8.39,1.55,103.24,57.23
pbt,bintrie,5,4,storage_mixed_k10,16,,1,5908267,6,11,35.29,502,221,69.43,11,0,100.0,79.79,14.49,16.12,0.99,113.7,51.96
pbt,bintrie,5,4,storage_mixed_k10,17,,1,5908267,5,12,29.41,178,545,24.62,11,0,100.0,73.86,18.58,10.39,1.0,106.84,55.3
pbt,bintrie,5,4,storage_mixed_k10,18,,1,5908267,2,15,11.76,139,584,19.23,11,0,100.0,68.17,18.86,11.91,1.29,102.38,57.71
pbt,bintrie,5,4,storage_mixed_k10,19,,1,5908267,5,12,29.41,518,205,71.65,11,0,100.0,79.76,17.29,7.94,1.01,110.38,53.53
pbt,bintrie,5,4,storage_mixed_k10,1,,1,5908267,3,14,17.65,128,595,17.7,11,0,100.0,60.15,21.95,4.49,1.31,88.09,67.07
pbt,bintrie,5,4,storage_mixed_k10,20,,1,5908267,7,10,41.18,67,656,9.27,11,0,100.0,65.0,18.67,14.37,1.04,101.69,58.1
pbt,bintrie,5,4,storage_mixed_k10,2,,1,5908267,3,14,17.65,56,667,7.75,11,0,100.0,75.99,19.83,15.21,2.25,113.87,51.89
pbt,bintrie,5,4,storage_mixed_k10,3,,1,5908267,4,13,23.53,320,403,44.26,11,0,100.0,59.7,32.78,6.1,1.39,100.2,58.97
pbt,bintrie,5,4,storage_mixed_k10,4,,1,5908267,6,11,35.29,192,531,26.56,11,0,100.0,57.39,15.66,6.31,1.17,80.77,73.15
pbt,bintrie,5,4,storage_mixed_k10,5,,1,5908267,7,10,41.18,544,179,75.24,11,0,100.0,72.13,3.46,16.62,1.28,95.04,62.16
pbt,bintrie,5,4,storage_mixed_k10,6,,1,5908267,5,12,29.41,483,240,66.8,11,0,100.0,60.62,7.14,24.92,1.11,94.01,62.85
pbt,bintrie,5,4,storage_mixed_k10,7,,1,5908267,7,10,41.18,203,520,28.08,11,0,100.0,56.12,9.56,23.53,1.88,92.15,64.12
pbt,bintrie,5,4,storage_mixed_k10,8,,1,5908267,5,12,29.41,68,655,9.41,11,0,100.0,70.68,12.02,13.52,1.26,97.81,60.4
pbt,bintrie,5,4,storage_mixed_k10,9,,1,5908267,5,12,29.41,156,567,21.58,11,0,100.0,78.31,26.83,3.1,1.14,109.96,53.73
pbt,bintrie,5,4,storage_mixed_k100,10,,1,5920754,9,98,8.41,17,768,2.17,101,0,100.0,51.92,15.29,12.12,1.5,92.12,64.27
pbt,bintrie,5,4,storage_mixed_k100,11,,1,5920754,19,88,17.76,72,713,9.17,101,0,100.0,53.38,19.4,11.06,1.4,85.63,69.15
pbt,bintrie,5,4,storage_mixed_k100,12,,1,5920754,98,9,91.59,223,562,28.41,101,0,100.0,51.73,30.45,7.46,1.57,91.44,64.75
pbt,bintrie,5,4,storage_mixed_k100,13,,1,5920754,42,65,39.25,92,693,11.72,101,0,100.0,59.85,33.24,8.03,2.84,104.37,56.73
pbt,bintrie,5,4,storage_mixed_k100,14,,1,5920754,6,101,5.61,529,256,67.39,101,0,100.0,54.5,24.85,8.55,1.53,89.77,65.95
pbt,bintrie,5,4,storage_mixed_k100,15,,1,5920754,29,78,27.1,589,196,75.03,101,0,100.0,55.78,33.25,6.68,3.36,99.24,59.66
pbt,bintrie,5,4,storage_mixed_k100,16,,1,5920754,46,61,42.99,86,699,10.96,101,0,100.0,53.97,24.96,6.53,1.6,87.42,67.73
pbt,bintrie,5,4,storage_mixed_k100,17,,1,5920754,34,73,31.78,147,638,18.73,101,0,100.0,58.94,24.02,11.37,1.59,97.32,60.84
pbt,bintrie,5,4,storage_mixed_k100,18,,1,5920754,29,78,27.1,413,372,52.61,101,0,100.0,51.9,30.95,9.88,1.7,94.85,62.42
pbt,bintrie,5,4,storage_mixed_k100,19,,1,5920754,11,96,10.28,183,602,23.31,101,0,100.0,53.89,28.5,8.97,4.39,98.47,60.13
pbt,bintrie,5,4,storage_mixed_k100,1,,1,5920754,9,98,8.41,189,596,24.08,101,0,100.0,67.58,19.84,13.16,1.56,102.5,57.76
pbt,bintrie,5,4,storage_mixed_k100,20,,1,5920754,74,33,69.16,699,86,89.04,101,0,100.0,66.8,20.46,10.3,1.47,99.36,59.59
pbt,bintrie,5,4,storage_mixed_k100,2,,1,5920754,52,55,48.6,218,567,27.77,101,0,100.0,61.0,25.25,6.62,1.33,94.56,62.61
pbt,bintrie,5,4,storage_mixed_k100,3,,1,5920754,12,95,11.21,144,641,18.34,101,0,100.0,54.78,34.33,7.04,1.4,97.94,60.45
pbt,bintrie,5,4,storage_mixed_k100,4,,1,5920754,34,73,31.78,160,625,20.38,101,0,100.0,57.55,32.13,6.99,1.56,98.68,60.0
pbt,bintrie,5,4,storage_mixed_k100,5,,1,5920754,58,49,54.21,638,147,81.27,101,0,100.0,57.35,26.53,10.07,1.85,96.22,61.53
pbt,bintrie,5,4,storage_mixed_k100,6,,1,5920754,24,83,22.43,45,740,5.73,101,0,100.0,50.01,23.99,8.46,2.03,84.66,69.94
pbt,bintrie,5,4,storage_mixed_k100,7,,1,5920754,10,97,9.35,327,458,41.66,101,0,100.0,54.51,29.83,9.27,1.48,95.55,61.97
