config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k1,10,,1,5911513,4,4,50.0,402,236,63.01,2,0,100.0,59.88,8.35,12.81,2.24,83.65,70.67
ubt,bintrie,5,4,storage_mixed_k1,11,,1,5911513,3,5,37.5,150,488,23.51,2,0,100.0,78.53,7.17,10.25,2.7,98.97,59.73
ubt,bintrie,5,4,storage_mixed_k1,12,,1,5911513,3,5,37.5,173,465,27.12,2,0,100.0,66.79,9.26,14.22,1.21,91.76,64.42
ubt,bintrie,5,4,storage_mixed_k1,13,,1,5911513,4,4,50.0,156,482,24.45,2,0,100.0,59.78,23.6,2.98,1.13,87.65,67.45
ubt,bintrie,5,4,storage_mixed_k1,14,,1,5911513,3,5,37.5,309,329,48.43,2,0,100.0,67.73,6.4,3.64,1.29,80.59,73.35
ubt,bintrie,5,4,storage_mixed_k1,15,,1,5911513,3,5,37.5,80,558,12.54,2,0,100.0,65.28,9.09,3.12,1.12,78.84,74.98
ubt,bintrie,5,4,storage_mixed_k1,16,,1,5911513,3,5,37.5,101,537,15.83,2,0,100.0,58.47,13.36,2.91,1.1,76.09,77.69
ubt,bintrie,5,4,storage_mixed_k1,17,,1,5911513,3,5,37.5,184,454,28.84,2,0,100.0,68.95,9.16,14.36,1.81,94.76,62.38
ubt,bintrie,5,4,storage_mixed_k1,18,,1,5911513,4,4,50.0,74,564,11.6,2,0,100.0,58.7,11.42,12.34,1.18,83.92,70.44
ubt,bintrie,5,4,storage_mixed_k1,19,,1,5911513,4,4,50.0,446,192,69.91,2,0,100.0,57.16,5.84,3.15,1.12,67.52,87.55
ubt,bintrie,5,4,storage_mixed_k1,1,,1,5911513,0,8,0.0,50,588,7.84,2,0,100.0,60.18,10.35,3.1,1.63,75.44,78.36
ubt,bintrie,5,4,storage_mixed_k1,20,,1,5911513,3,5,37.5,149,489,23.35,2,0,100.0,72.52,13.45,14.94,1.27,103.08,57.35
ubt,bintrie,5,4,storage_mixed_k1,2,,1,5911513,4,4,50.0,323,315,50.63,2,0,100.0,61.07,12.74,12.16,1.39,87.57,67.5
ubt,bintrie,5,4,storage_mixed_k1,3,,1,5911513,4,4,50.0,423,215,66.3,2,0,100.0,69.08,2.96,3.05,1.09,76.39,77.38
ubt,bintrie,5,4,storage_mixed_k1,4,,1,5911513,4,4,50.0,525,113,82.29,2,0,100.0,82.55,5.94,2.99,1.05,92.71,63.76
ubt,bintrie,5,4,storage_mixed_k1,5,,1,5911513,4,4,50.0,449,189,70.38,2,0,100.0,90.68,5.95,2.95,1.47,101.4,58.3
ubt,bintrie,5,4,storage_mixed_k1,6,,1,5911513,3,5,37.5,95,543,14.89,2,0,100.0,82.65,18.96,2.99,1.27,106.07,55.73
ubt,bintrie,5,4,storage_mixed_k1,7,,1,5911513,4,4,50.0,249,389,39.03,2,0,100.0,70.24,11.07,3.0,1.08,85.56,69.09
ubt,bintrie,5,4,storage_mixed_k1,8,,1,5911513,4,4,50.0,424,214,66.46,2,0,100.0,75.36,14.74,9.11,3.33,102.83,57.49
ubt,bintrie,5,4,storage_mixed_k1,9,,1,5911513,3,5,37.5,144,494,22.57,2,0,100.0,59.92,22.35,4.11,1.05,87.68,67.42
ubt,bintrie,5,4,storage_mixed_k10,10,,1,5908267,3,14,17.65,350,373,48.41,11,0,100.0,74.16,14.1,3.03,1.09,92.55,63.84
ubt,bintrie,5,4,storage_mixed_k10,11,,1,5908267,5,12,29.41,348,375,48.13,11,0,100.0,71.75,25.23,2.95,1.04,101.17,58.4
ubt,bintrie,5,4,storage_mixed_k10,12,,1,5908267,6,11,35.29,78,645,10.79,11,0,100.0,72.45,10.3,3.06,1.1,87.07,67.86
ubt,bintrie,5,4,storage_mixed_k10,13,,1,5908267,5,12,29.41,166,557,22.96,11,0,100.0,60.27,21.09,3.78,1.29,86.67,68.17
