config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k1,10,,1,5911513,3,5,37.5,93,545,14.58,2,0,100.0,56.41,19.44,1.27,1.46,79.02,74.81
ubt,bintrie,5,4,storage_mixed_k1,11,,1,5911513,0,8,0.0,122,516,19.12,2,0,100.0,71.74,14.06,12.23,0.95,102.43,57.71
ubt,bintrie,5,4,storage_mixed_k1,12,,1,5911513,3,5,37.5,14,624,2.19,2,0,100.0,69.38,49.29,7.72,2.15,128.88,45.87
ubt,bintrie,5,4,storage_mixed_k1,13,,1,5911513,3,5,37.5,198,440,31.03,2,0,100.0,69.92,23.47,15.61,1.03,110.98,53.27
ubt,bintrie,5,4,storage_mixed_k1,14,,1,5911513,4,4,50.0,46,592,7.21,2,0,100.0,56.14,27.91,4.96,1.06,90.56,65.28
ubt,bintrie,5,4,storage_mixed_k1,15,,1,5911513,4,4,50.0,118,520,18.5,2,0,100.0,89.65,16.67,4.86,0.97,147.04,40.2
ubt,bintrie,5,4,storage_mixed_k1,16,,1,5911513,4,4,50.0,426,212,66.77,2,0,100.0,63.96,16.71,10.44,0.97,110.6,53.45
ubt,bintrie,5,4,storage_mixed_k1,17,,1,5911513,3,5,37.5,163,475,25.55,2,0,100.0,57.41,11.73,4.99,1.01,105.96,55.79
ubt,bintrie,5,4,storage_mixed_k1,18,,1,5911513,4,4,50.0,338,300,52.98,2,0,100.0,60.21,19.63,1.12,0.99,82.43,71.72
ubt,bintrie,5,4,storage_mixed_k1,19,,1,5911513,3,5,37.5,50,588,7.84,2,0,100.0,63.61,30.26,4.53,0.93,121.34,48.72
ubt,bintrie,5,4,storage_mixed_k1,1,,1,5911513,0,8,0.0,586,52,91.85,2,0,100.0,65.35,5.44,17.44,1.5,92.4,63.98
ubt,bintrie,5,4,storage_mixed_k1,20,,1,5911513,3,5,37.5,79,559,12.38,2,0,100.0,59.01,7.1,8.33,1.6,81.5,72.53
ubt,bintrie,5,4,storage_mixed_k1,2,,1,5911513,0,8,0.0,430,208,67.4,2,0,100.0,74.57,16.71,17.87,1.43,116.26,50.85
ubt,bintrie,5,4,storage_mixed_k1,3,,1,5911513,0,8,0.0,277,361,43.42,2,0,100.0,87.26,10.72,17.68,0.94,143.83,41.1
ubt,bintrie,5,4,storage_mixed_k1,4,,1,5911513,3,5,37.5,339,299,53.13,2,0,100.0,64.36,18.48,1.84,1.51,113.03,52.3
ubt,bintrie,5,4,storage_mixed_k1,5,,1,5911513,3,5,37.5,86,552,13.48,2,0,100.0,71.33,23.63,7.79,0.95,124.24,47.58
ubt,bintrie,5,4,storage_mixed_k1,6,,1,5911513,3,5,37.5,254,384,39.81,2,0,100.0,58.0,28.01,14.24,3.13,103.76,56.97
ubt,bintrie,5,4,storage_mixed_k1,7,,1,5911513,3,5,37.5,520,118,81.5,2,0,100.0,62.51,6.61,4.02,1.16,84.13,70.27
