config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k1,10,,1,5900119,1,7,12.5,634,763,45.38,2,0,100.0,67.66,16.44,4.3,0.72,89.43,65.98
ubt,bintrie,5,4,storage_mixed_k1,11,,1,5900119,3,5,37.5,977,420,69.94,2,0,100.0,69.06,7.24,2.56,0.6,79.61,74.12
ubt,bintrie,5,4,storage_mixed_k1,12,,1,5900119,3,5,37.5,741,656,53.04,2,0,100.0,81.54,8.89,2.55,0.59,93.94,62.81
ubt,bintrie,5,4,storage_mixed_k1,13,,1,5900119,0,8,0.0,679,718,48.6,2,0,100.0,71.49,16.76,3.2,0.78,93.04,63.42
ubt,bintrie,5,4,storage_mixed_k1,14,,1,5900119,3,5,37.5,511,886,36.58,2,0,100.0,74.6,27.73,2.58,0.8,106.18,55.57
ubt,bintrie,5,4,storage_mixed_k1,15,,1,5900119,4,4,50.0,198,1199,14.17,2,0,100.0,76.23,14.57,2.54,0.6,94.17,62.65
ubt,bintrie,5,4,storage_mixed_k1,16,,1,5900119,3,5,37.5,611,786,43.74,2,0,100.0,69.23,15.39,2.42,0.8,88.32,66.8
ubt,bintrie,5,4,storage_mixed_k1,17,,1,5900119,3,5,37.5,1355,42,96.99,2,0,100.0,83.46,2.35,2.7,0.75,89.4,65.99
ubt,bintrie,5,4,storage_mixed_k1,18,,1,5900119,3,5,37.5,235,1162,16.82,2,0,100.0,71.72,18.29,3.63,0.71,94.58,62.39
ubt,bintrie,5,4,storage_mixed_k1,19,,1,5900119,1,7,12.5,534,863,38.22,2,0,100.0,68.95,15.63,2.63,0.7,88.1,66.97
ubt,bintrie,5,4,storage_mixed_k1,1,,1,5900119,3,5,37.5,338,1059,24.19,2,0,100.0,64.13,12.52,2.63,0.66,80.1,73.66
ubt,bintrie,5,4,storage_mixed_k1,20,,1,5900119,3,5,37.5,807,590,57.77,2,0,100.0,72.15,10.8,2.52,0.69,86.37,68.31
ubt,bintrie,5,4,storage_mixed_k1,2,,1,5900119,4,4,50.0,449,948,32.14,2,0,100.0,90.68,20.71,2.61,0.63,114.82,51.38
ubt,bintrie,5,4,storage_mixed_k1,3,,1,5900119,3,5,37.5,421,976,30.14,2,0,100.0,67.25,26.54,2.68,0.77,98.55,59.87
ubt,bintrie,5,4,storage_mixed_k1,4,,1,5900119,4,4,50.0,286,1111,20.47,2,0,100.0,69.1,13.9,4.57,0.85,88.79,66.45
ubt,bintrie,5,4,storage_mixed_k1,5,,1,5900119,0,8,0.0,1100,297,78.74,2,0,100.0,73.87,6.9,2.47,0.72,84.16,70.11
ubt,bintrie,5,4,storage_mixed_k1,6,,1,5900119,3,5,37.5,328,1069,23.48,2,0,100.0,74.45,14.98,4.18,2.45,96.35,61.24
