config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k1,10,,1,5911501,4,4,50.0,258,380,40.44,2,0,100.0,83.46,8.17,3.01,1.03,95.87,61.66
ubt,bintrie,5,4,storage_mixed_k1,11,,1,5911501,4,4,50.0,482,156,75.55,2,0,100.0,61.02,3.48,3.14,1.22,69.02,85.65
ubt,bintrie,5,4,storage_mixed_k1,12,,1,5911501,3,5,37.5,60,578,9.4,2,0,100.0,70.6,9.8,2.97,1.07,84.64,69.84
ubt,bintrie,5,4,storage_mixed_k1,13,,1,5911501,3,5,37.5,168,470,26.33,2,0,100.0,57.38,8.95,4.77,1.17,72.45,81.59
ubt,bintrie,5,4,storage_mixed_k1,14,,1,5911501,4,4,50.0,76,562,11.91,2,0,100.0,62.48,10.43,3.03,1.06,77.18,76.59
ubt,bintrie,5,4,storage_mixed_k1,15,,1,5911501,0,8,0.0,19,619,2.98,2,0,100.0,58.79,14.51,3.46,1.28,78.27,75.53
ubt,bintrie,5,4,storage_mixed_k1,16,,1,5911501,4,4,50.0,292,346,45.77,2,0,100.0,69.58,5.78,3.84,1.15,80.58,73.36
ubt,bintrie,5,4,storage_mixed_k1,17,,1,5911501,4,4,50.0,443,195,69.44,2,0,100.0,56.85,6.93,3.06,0.92,67.98,86.96
ubt,bintrie,5,4,storage_mixed_k1,18,,1,5911501,3,5,37.5,275,363,43.1,2,0,100.0,63.57,8.94,2.89,1.13,76.71,77.06
ubt,bintrie,5,4,storage_mixed_k1,19,,1,5911501,3,5,37.5,394,244,61.76,2,0,100.0,58.66,5.98,5.69,1.25,79.88,74.0
ubt,bintrie,5,4,storage_mixed_k1,1,,1,5911501,4,4,50.0,219,419,34.33,2,0,100.0,61.84,5.58,13.14,1.22,82.04,72.06
ubt,bintrie,5,4,storage_mixed_k1,20,,1,5911501,3,5,37.5,335,303,52.51,2,0,100.0,57.47,6.99,3.14,1.19,68.98,85.7
ubt,bintrie,5,4,storage_mixed_k1,2,,1,5911501,3,5,37.5,156,482,24.45,2,0,100.0,59.44,9.46,13.74,1.08,84.36,70.07
ubt,bintrie,5,4,storage_mixed_k1,3,,1,5911501,4,4,50.0,514,124,80.56,2,0,100.0,73.38,10.97,3.91,1.19,89.74,65.87
ubt,bintrie,5,4,storage_mixed_k1,4,,1,5911501,3,5,37.5,24,614,3.76,2,0,100.0,57.48,9.2,3.91,1.37,85.54,69.11
ubt,bintrie,5,4,storage_mixed_k1,5,,1,5911501,3,5,37.5,138,500,21.63,2,0,100.0,66.11,30.42,2.91,1.24,104.24,56.71
ubt,bintrie,5,4,storage_mixed_k1,6,,1,5911501,3,5,37.5,33,605,5.17,2,0,100.0,68.11,5.71,3.04,1.01,78.04,75.75
ubt,bintrie,5,4,storage_mixed_k1,7,,1,5911501,3,5,37.5,115,523,18.03,2,0,100.0,85.7,20.48,3.73,1.05,111.39,53.07
ubt,bintrie,5,4,storage_mixed_k1,8,,1,5911501,4,4,50.0,261,377,40.91,2,0,100.0,54.36,7.61,3.67,1.48,67.46,87.63
ubt,bintrie,5,4,storage_mixed_k1,9,,1,5911501,0,8,0.0,87,551,13.64,2,0,100.0,55.1,10.58,4.0,1.15,71.15,83.08
ubt,bintrie,5,4,storage_mixed_k10,10,,1,5908255,7,10,41.18,221,502,30.57,11,0,100.0,74.24,9.45,2.98,1.25,88.1,67.06
ubt,bintrie,5,4,storage_mixed_k10,11,,1,5908255,5,12,29.41,231,492,31.95,11,0,100.0,59.8,20.89,3.04,0.98,84.89,69.6
ubt,bintrie,5,4,storage_mixed_k10,12,,1,5908255,4,13,23.53,523,200,72.34,11,0,100.0,64.76,16.83,7.96,1.02,90.76,65.1
ubt,bintrie,5,4,storage_mixed_k10,13,,1,5908255,4,13,23.53,241,482,33.33,11,0,100.0,60.77,7.71,3.01,1.04,72.68,81.29
ubt,bintrie,5,4,storage_mixed_k10,14,,1,5908255,3,14,17.65,41,682,5.67,11,0,100.0,59.83,16.29,4.25,1.39,82.18,71.9
