config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,scattered_sload,10,,1,15900160,442,1565,22.02,477,1523,23.85,2001,0,100.0,44.46,28.12,2.46,0.76,75.96,209.32
ubt,bintrie,5,4,scattered_sload,11,,1,15900160,589,1418,29.35,600,1400,30.0,2001,0,100.0,45.16,26.4,2.29,0.83,74.85,212.42
ubt,bintrie,5,4,scattered_sload,12,,1,15900160,385,1622,19.18,405,1595,20.25,2001,0,100.0,50.51,33.62,8.04,0.81,93.18,170.65
ubt,bintrie,5,4,scattered_sload,13,,1,15900160,658,1349,32.79,685,1315,34.25,2001,0,100.0,46.41,28.6,2.24,0.64,78.06,203.68
ubt,bintrie,5,4,scattered_sload,14,,1,15900160,477,1530,23.77,519,1481,25.95,2001,0,100.0,48.13,31.53,7.42,0.72,87.99,180.7
ubt,bintrie,5,4,scattered_sload,15,,1,15900160,515,1492,25.66,559,1441,27.95,2001,0,100.0,45.55,31.94,2.25,0.67,80.59,197.29
ubt,bintrie,5,4,scattered_sload,16,,1,15900160,388,1619,19.33,430,1570,21.5,2001,0,100.0,66.81,34.1,2.24,0.8,104.33,152.4
ubt,bintrie,5,4,scattered_sload,17,,1,15900160,234,1773,11.66,251,1749,12.55,2001,0,100.0,54.59,37.45,2.4,0.82,95.47,166.55
ubt,bintrie,5,4,scattered_sload,18,,1,15900160,360,1647,17.94,383,1617,19.15,2001,0,100.0,44.58,29.26,6.24,0.78,81.07,196.12
ubt,bintrie,5,4,scattered_sload,19,,1,15900160,457,1550,22.77,508,1492,25.4,2001,0,100.0,46.42,29.77,2.22,0.71,79.3,200.51
ubt,bintrie,5,4,scattered_sload,1,,1,15900160,493,1514,24.56,525,1475,26.25,2001,0,100.0,60.79,36.58,2.26,1.03,106.56,149.21
ubt,bintrie,5,4,scattered_sload,20,,1,15900160,446,1561,22.22,488,1512,24.4,2001,0,100.0,44.21,27.0,2.25,0.7,74.33,213.91
ubt,bintrie,5,4,scattered_sload,21,,1,15900160,392,1615,19.53,411,1589,20.55,2001,0,100.0,46.11,31.43,2.36,0.71,80.82,196.73
ubt,bintrie,5,4,scattered_sload,22,,1,15900160,539,1468,26.86,586,1414,29.3,2001,0,100.0,47.25,31.19,2.31,0.79,81.75,194.5
ubt,bintrie,5,4,scattered_sload,23,,1,15900160,482,1525,24.02,490,1510,24.5,2001,0,100.0,50.18,30.23,2.74,0.89,84.36,188.48
ubt,bintrie,5,4,scattered_sload,24,,1,15900160,527,1480,26.26,549,1451,27.45,2001,0,100.0,64.13,28.88,2.43,0.95,97.47,163.12
ubt,bintrie,5,4,scattered_sload,25,,1,15900160,253,1754,12.61,266,1734,13.3,2001,0,100.0,53.88,38.92,2.33,0.7,96.0,165.62
ubt,bintrie,5,4,scattered_sload,26,,1,15900160,429,1578,21.38,459,1541,22.95,2001,0,100.0,48.56,45.57,13.06,0.93,108.44,146.63
ubt,bintrie,5,4,scattered_sload,27,,1,15900160,581,1426,28.95,614,1386,30.7,2001,0,100.0,52.91,38.71,13.33,1.07,106.63,149.12
ubt,bintrie,5,4,scattered_sload,28,,1,15900160,256,1751,12.76,288,1712,14.4,2001,0,100.0,67.88,37.29,6.75,0.84,112.94,140.78
ubt,bintrie,5,4,scattered_sload,29,,1,15900160,399,1608,19.88,441,1559,22.05,2001,0,100.0,44.21,27.0,2.44,0.72,74.55,213.27
ubt,bintrie,5,4,scattered_sload,2,,1,15900160,586,1421,29.2,598,1402,29.9,2001,0,100.0,61.15,30.34,2.45,0.74,94.9,167.55
ubt,bintrie,5,4,scattered_sload,30,,1,15900160,513,1494,25.56,537,1463,26.85,2001,0,100.0,46.72,33.24,13.32,1.04,94.74,167.83
ubt,bintrie,5,4,scattered_sload,3,,1,15900160,618,1389,30.79,655,1345,32.75,2001,0,100.0,49.3,32.27,2.3,1.07,85.5,185.96
ubt,bintrie,5,4,scattered_sload,4,,1,15900160,410,1597,20.43,438,1562,21.9,2001,0,100.0,51.03,33.73,8.36,0.78,94.08,169.01
ubt,bintrie,5,4,scattered_sload,5,,1,15900160,530,1477,26.41,578,1422,28.9,2001,0,100.0,47.2,29.63,2.27,0.75,80.03,198.68
ubt,bintrie,5,4,scattered_sload,6,,1,15900160,410,1597,20.43,441,1559,22.05,2001,0,100.0,60.21,28.46,2.38,0.89,92.1,172.64
ubt,bintrie,5,4,scattered_sload,7,,1,15900160,229,1778,11.41,232,1768,11.6,2001,0,100.0,54.67,34.95,2.35,0.72,92.92,171.11
ubt,bintrie,5,4,scattered_sload,8,,1,15900160,498,1509,24.81,536,1464,26.8,2001,0,100.0,46.25,30.14,13.1,1.1,90.92,174.88
ubt,bintrie,5,4,scattered_sload,9,,1,15900160,368,1639,18.34,426,1574,21.3,2001,0,100.0,49.99,33.45,6.1,1.08,90.86,175.01
ubt,bintrie,5,4,scattered_sstore,10,,1,15907879,267,300,47.09,167,393,29.82,561,0,100.0,10.84,132.33,152.96,54.37,350.96,45.33
ubt,bintrie,5,4,scattered_sstore,11,,1,15907879,304,263,53.62,215,345,38.39,561,0,100.0,10.54,109.79,188.12,48.72,358.81,44.33
ubt,bintrie,5,4,scattered_sstore,12,,1,15907879,241,326,42.5,183,377,32.68,561,0,100.0,9.85,115.82,157.81,52.07,335.89,47.36
ubt,bintrie,5,4,scattered_sstore,13,,1,15907879,285,282,50.26,191,369,34.11,561,0,100.0,9.53,117.08,159.22,52.55,338.69,46.97
ubt,bintrie,5,4,scattered_sstore,14,,1,15907879,264,303,46.56,188,372,33.57,561,0,100.0,11.55,118.78,152.95,55.36,339.0,46.93
ubt,bintrie,5,4,scattered_sstore,15,,1,15907879,269,298,47.44,187,373,33.39,561,0,100.0,9.76,105.07,148.34,54.66,317.98,50.03
ubt,bintrie,5,4,scattered_sstore,16,,1,15907879,251,316,44.27,175,385,31.25,561,0,100.0,9.24,97.84,169.07,50.07,326.85,48.67
ubt,bintrie,5,4,scattered_sstore,17,,1,15907879,250,317,44.09,141,419,25.18,561,0,100.0,10.08,106.93,180.75,48.02,346.06,45.97
ubt,bintrie,5,4,scattered_sstore,18,,1,15907879,273,294,48.15,184,376,32.86,561,0,100.0,10.66,116.41,153.29,50.23,330.94,48.07
ubt,bintrie,5,4,scattered_sstore,19,,1,15907879,267,300,47.09,193,367,34.46,561,0,100.0,10.07,111.38,147.86,53.87,323.43,49.18
